file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
1st_avenue/north_to_south/11_n00033_S.jpg,1st_avenue,north_to_south,11,n00033,S,W,2,1.7854325035586953,1,0.6073,0.1911,0.1089,0.0322,0.0332,0.0167,0.0106,6,5.8491709674708545,7,0.0049,0.0115,0.0494,0.0577,0.2111,0.271,0.3944,3,2.63795187138021,2,0.1902,0.3723,0.2404,0.0818,0.0528,0.0466,0.0159,5,4.647778785787523,5,0.0134,0.0557,0.1294,0.2236,0.2697,0.2655,0.0427,4,4.174105882644653,4,0.0309,0.0729,0.1805,0.3268,0.2177,0.1384,0.0329,4,3.6707669030874968,3,0.0575,0.1799,0.283,0.1358,0.2274,0.0905,0.0259,5,4.7088764240033925,6,0.0072,0.0395,0.1402,0.2138,0.2661,0.3159,0.0173,5,5.415529481135309,6,0.0023,0.0158,0.0841,0.1168,0.2017,0.4012,0.178,6,5.617227411828935,6,0.0043,0.0161,0.0589,0.0721,0.1286,0.5673,0.1527
1st_avenue/north_to_south/12_n00032_S.jpg,1st_avenue,north_to_south,12,n00032,S,W,3,2.565830385312438,1,0.3606,0.1991,0.196,0.0926,0.0817,0.0496,0.0203,5,5.456727700307965,5,0.0046,0.0133,0.0744,0.0911,0.2942,0.2896,0.2327,4,3.5517911091446877,3,0.0866,0.1982,0.2751,0.1519,0.126,0.13,0.0323,5,5.12633828795515,6,0.0035,0.0171,0.0698,0.1811,0.2805,0.3834,0.0646,5,4.988329242914915,6,0.0134,0.0318,0.0824,0.1771,0.2875,0.3362,0.0716,5,4.7729058233089745,5,0.0062,0.0377,0.1399,0.1294,0.4113,0.2307,0.0447,5,5.353215106530115,6,0.0024,0.0137,0.0664,0.1061,0.2077,0.5647,0.039,6,5.610601865453646,6,0.0016,0.01,0.0604,0.0936,0.1804,0.4464,0.2076,6,6.06149600725621,6,0.0013,0.0044,0.0214,0.0317,0.0875,0.553,0.3007
1st_avenue/north_to_south/13_n00031_S.jpg,1st_avenue,north_to_south,13,n00031,S,W,2,2.1914929701015353,1,0.4667,0.2071,0.1613,0.0612,0.0557,0.0328,0.0152,6,5.655668893828988,7,0.0054,0.0137,0.0663,0.0751,0.235,0.2834,0.3212,4,3.50787715613842,3,0.0857,0.1992,0.2766,0.1704,0.1208,0.1227,0.0245,5,4.984624680131674,6,0.004,0.0218,0.0835,0.2098,0.2868,0.3459,0.0483,5,4.58170616067946,5,0.0276,0.0567,0.1237,0.2385,0.262,0.2348,0.0567,5,4.511482403613627,5,0.0099,0.0604,0.1832,0.1542,0.37,0.192,0.0304,5,5.206513633020222,6,0.0035,0.0198,0.0848,0.1274,0.2201,0.5117,0.0327,6,5.5705079906620085,6,0.0018,0.0108,0.0642,0.1026,0.1773,0.4456,0.1977,6,5.81913596810773,6,0.0028,0.01,0.0395,0.0524,0.1042,0.5902,0.2008
1st_avenue/north_to_south/14_n00030_S.jpg,1st_avenue,north_to_south,14,n00030,S,W,2,1.673738102428615,1,0.6746,0.1577,0.0858,0.0242,0.0296,0.0154,0.0127,6,5.641751294955611,7,0.0082,0.0184,0.0727,0.0762,0.2204,0.2576,0.3467,3,2.8887932393699884,2,0.1604,0.3291,0.2484,0.1004,0.0712,0.0669,0.0238,5,5.335126345045865,6,0.0025,0.0098,0.0468,0.1463,0.2691,0.4368,0.0887,5,4.548874657601118,5,0.0282,0.0578,0.1323,0.2397,0.2632,0.2182,0.0606,4,3.962413800880313,5,0.0316,0.1353,0.2649,0.1509,0.269,0.1213,0.0271,5,4.818954814225435,6,0.0082,0.0443,0.1386,0.1698,0.2321,0.3826,0.0245,5,5.483348741428927,6,0.002,0.0123,0.0716,0.12,0.1858,0.4254,0.1829,5,5.498329468537122,6,0.0068,0.0231,0.0744,0.0817,0.139,0.5247,0.1503
1st_avenue/north_to_south/15_n00029_S.jpg,1st_avenue,north_to_south,15,n00029,S,W,2,1.698043679818511,1,0.6354,0.1938,0.093,0.0262,0.0279,0.0138,0.0098,6,5.998116738628596,7,0.0055,0.0117,0.045,0.0534,0.1619,0.2468,0.4758,3,2.795416383072734,2,0.1435,0.3666,0.2599,0.0971,0.0637,0.052,0.0171,5,5.180881929118186,6,0.0025,0.0111,0.0572,0.1788,0.2903,0.403,0.0572,5,4.531822206452489,4,0.0131,0.0423,0.1283,0.3078,0.2759,0.1896,0.043,4,3.610499057918787,3,0.0456,0.195,0.2973,0.1518,0.2043,0.0879,0.0181,5,4.730496551375836,6,0.0071,0.0424,0.1457,0.2023,0.2403,0.3442,0.018,6,5.713882307172753,6,0.0014,0.0073,0.0433,0.0861,0.1609,0.4879,0.2131,5,5.4148394307121634,6,0.0054,0.0209,0.0717,0.095,0.1693,0.5382,0.0996
1st_avenue/north_to_south/16_n00028_S.jpg,1st_avenue,north_to_south,16,n00028,S,W,2,1.698043679818511,1,0.6354,0.1938,0.093,0.0262,0.0279,0.0138,0.0098,6,5.998116738628596,7,0.0055,0.0117,0.045,0.0534,0.1619,0.2468,0.4758,3,2.795416383072734,2,0.1435,0.3666,0.2599,0.0971,0.0637,0.052,0.0171,5,5.180881929118186,6,0.0025,0.0111,0.0572,0.1788,0.2903,0.403,0.0572,5,4.531822206452489,4,0.0131,0.0423,0.1283,0.3078,0.2759,0.1896,0.043,4,3.610499057918787,3,0.0456,0.195,0.2973,0.1518,0.2043,0.0879,0.0181,5,4.730496551375836,6,0.0071,0.0424,0.1457,0.2023,0.2403,0.3442,0.018,6,5.713882307172753,6,0.0014,0.0073,0.0433,0.0861,0.1609,0.4879,0.2131,5,5.4148394307121634,6,0.0054,0.0209,0.0717,0.095,0.1693,0.5382,0.0996
1st_avenue/north_to_south/17_n00027_S.jpg,1st_avenue,north_to_south,17,n00027,S,W,1,1.4679890386760235,1,0.7568,0.1378,0.054,0.013,0.0184,0.0101,0.0098,7,6.610496714711189,7,0.002,0.0032,0.0129,0.0168,0.057,0.1455,0.7625,3,2.591716829687357,2,0.1963,0.3905,0.2295,0.0722,0.0496,0.0438,0.018,5,5.071087995776907,6,0.0029,0.0139,0.0673,0.1977,0.311,0.358,0.0492,5,4.617510516196489,4,0.014,0.0438,0.1309,0.2814,0.2445,0.2226,0.0628,3,3.4632515031844378,3,0.0692,0.2234,0.296,0.1273,0.1768,0.0848,0.0225,5,4.517474748194218,6,0.0197,0.0818,0.1844,0.1732,0.1873,0.3236,0.0301,6,5.660780066857114,6,0.002,0.0107,0.0534,0.0967,0.1646,0.4404,0.2321,5,5.496958172414452,6,0.0062,0.0216,0.0709,0.0829,0.1549,0.5158,0.1478
1st_avenue/north_to_south/18_n00026_S.jpg,1st_avenue,north_to_south,18,n00026,S,W,1,1.4679890386760235,1,0.7568,0.1378,0.054,0.013,0.0184,0.0101,0.0098,7,6.610496714711189,7,0.002,0.0032,0.0129,0.0168,0.057,0.1455,0.7625,3,2.591716829687357,2,0.1963,0.3905,0.2295,0.0722,0.0496,0.0438,0.018,5,5.071087995776907,6,0.0029,0.0139,0.0673,0.1977,0.311,0.358,0.0492,5,4.617510516196489,4,0.014,0.0438,0.1309,0.2814,0.2445,0.2226,0.0628,3,3.4632515031844378,3,0.0692,0.2234,0.296,0.1273,0.1768,0.0848,0.0225,5,4.517474748194218,6,0.0197,0.0818,0.1844,0.1732,0.1873,0.3236,0.0301,6,5.660780066857114,6,0.002,0.0107,0.0534,0.0967,0.1646,0.4404,0.2321,5,5.496958172414452,6,0.0062,0.0216,0.0709,0.0829,0.1549,0.5158,0.1478
1st_avenue/north_to_south/19_n00025_S.jpg,1st_avenue,north_to_south,19,n00025,S,W,2,1.5891836183145642,1,0.7129,0.1471,0.0684,0.0187,0.0268,0.0146,0.0115,7,6.5704517562408,7,0.0029,0.0044,0.0159,0.0189,0.0556,0.1584,0.7439,3,2.8207911383360624,2,0.1757,0.3282,0.2516,0.0955,0.0626,0.0656,0.0207,5,5.365107389399782,6,0.0022,0.0091,0.0455,0.1336,0.2742,0.445,0.0904,4,4.311296608299017,4,0.0457,0.0802,0.162,0.247,0.2146,0.1954,0.0551,4,3.8784318882972,3,0.0388,0.1533,0.2648,0.1533,0.2411,0.1212,0.0275,5,4.618969706818461,6,0.0127,0.0665,0.1697,0.1779,0.2112,0.3376,0.0245,6,5.624167197966017,6,0.0018,0.0096,0.0509,0.1013,0.1778,0.454,0.2046,6,5.520241931080818,6,0.0041,0.0168,0.0645,0.0841,0.1646,0.5315,0.1344
1st_avenue/north_to_south/20_n00023_S.jpg,1st_avenue,north_to_south,20,n00023,S,W,3,2.5808959333226085,3,0.2498,0.27,0.2743,0.1058,0.0641,0.0276,0.0084,6,6.177194778807461,7,0.0065,0.0112,0.0384,0.0409,0.1221,0.2076,0.5733,3,3.290203157812357,3,0.0875,0.2133,0.3303,0.1687,0.1023,0.0862,0.0117,5,5.012689925264567,6,0.0043,0.0198,0.0782,0.2029,0.2952,0.3506,0.049,5,4.527996765449643,5,0.0182,0.0504,0.1327,0.2639,0.2898,0.2087,0.0363,4,4.057462647557259,5,0.0143,0.106,0.2665,0.1775,0.3067,0.1146,0.0143,5,4.686640931293368,6,0.011,0.0531,0.156,0.1824,0.2379,0.3354,0.0243,6,5.660926816635765,6,0.0018,0.0085,0.0475,0.0959,0.1683,0.4719,0.2062,5,5.468455092050135,6,0.0049,0.019,0.0682,0.089,0.1612,0.5452,0.1125
1st_avenue/north_to_south/21_n00022_S.jpg,1st_avenue,north_to_south,21,n00022,S,W,3,2.5808959333226085,3,0.2498,0.27,0.2743,0.1058,0.0641,0.0276,0.0084,6,6.177194778807461,7,0.0065,0.0112,0.0384,0.0409,0.1221,0.2076,0.5733,3,3.290203157812357,3,0.0875,0.2133,0.3303,0.1687,0.1023,0.0862,0.0117,5,5.012689925264567,6,0.0043,0.0198,0.0782,0.2029,0.2952,0.3506,0.049,5,4.527996765449643,5,0.0182,0.0504,0.1327,0.2639,0.2898,0.2087,0.0363,4,4.057462647557259,5,0.0143,0.106,0.2665,0.1775,0.3067,0.1146,0.0143,5,4.686640931293368,6,0.011,0.0531,0.156,0.1824,0.2379,0.3354,0.0243,6,5.660926816635765,6,0.0018,0.0085,0.0475,0.0959,0.1683,0.4719,0.2062,5,5.468455092050135,6,0.0049,0.019,0.0682,0.089,0.1612,0.5452,0.1125
1st_avenue/north_to_south/22_n00021_S.jpg,1st_avenue,north_to_south,22,n00021,S,W,2,1.50664855632931,1,0.7357,0.1449,0.0653,0.0153,0.019,0.0099,0.01,5,5.417041854932904,6,0.0157,0.0276,0.0876,0.089,0.2273,0.2785,0.2742,3,2.6511808475479484,2,0.167,0.3883,0.2507,0.0853,0.0525,0.0416,0.0146,5,4.604392669163644,5,0.0101,0.0499,0.1378,0.2495,0.2698,0.2457,0.0371,4,4.153831537812948,4,0.0339,0.0865,0.1981,0.2928,0.195,0.1495,0.0442,3,3.436468333005905,3,0.0749,0.227,0.2915,0.1215,0.1853,0.0784,0.0214,5,4.915457263588905,6,0.0057,0.0328,0.1236,0.1717,0.2421,0.3929,0.0313,6,5.750644486863166,6,0.0018,0.0089,0.0475,0.086,0.151,0.4438,0.2609,5,5.228250736370683,6,0.0108,0.0365,0.1022,0.1038,0.1583,0.4877,0.1006
1st_avenue/north_to_south/23_n00020_S.jpg,1st_avenue,north_to_south,23,n00020,S,W,2,2.169717688113451,1,0.5005,0.193,0.1368,0.0528,0.0579,0.0411,0.0179,5,5.4081600196659565,6,0.0168,0.0273,0.091,0.0842,0.2288,0.2803,0.2717,3,3.094210332259536,2,0.1266,0.2808,0.2722,0.1286,0.0926,0.083,0.0163,4,4.497176485136151,4,0.012,0.0556,0.142,0.278,0.2653,0.2199,0.0271,4,3.9274759478867054,4,0.0878,0.1182,0.201,0.2173,0.1746,0.1494,0.0516,4,4.212521160021424,5,0.024,0.106,0.2315,0.1259,0.3265,0.1567,0.0294,4,4.426115058362484,6,0.0222,0.0878,0.1979,0.1719,0.201,0.2924,0.0268,6,5.560984777985141,6,0.0024,0.0127,0.0623,0.1146,0.1776,0.4128,0.2176,5,4.865907717496157,6,0.0327,0.0682,0.1315,0.1235,0.1537,0.3926,0.0977
1st_avenue/north_to_south/24_n00019_S.jpg,1st_avenue,north_to_south,24,n00019,S,W,3,2.5826973393559456,1,0.3351,0.2097,0.213,0.1006,0.0784,0.0475,0.0157,5,5.292272316291928,6,0.0214,0.0336,0.0988,0.0943,0.2261,0.2814,0.2445,3,3.042801053263247,3,0.1226,0.2679,0.3132,0.1326,0.083,0.0656,0.0151,4,4.375667651183903,4,0.0122,0.0641,0.1585,0.2916,0.2697,0.1825,0.0215,4,3.9418965503573418,4,0.0556,0.1122,0.2267,0.2529,0.1822,0.1333,0.037,4,4.06598562374711,5,0.0323,0.1259,0.2503,0.1404,0.2706,0.1471,0.0333,4,4.160133982077241,3,0.0365,0.1107,0.2236,0.1883,0.1942,0.2201,0.0267,5,5.386234300909564,6,0.0032,0.0182,0.0805,0.1306,0.1871,0.4152,0.1651,5,4.688220806419849,6,0.0326,0.0771,0.1509,0.1463,0.1632,0.362,0.068
1st_avenue/north_to_south/25_n00018_S.jpg,1st_avenue,north_to_south,25,n00018,S,W,3,3.1004347763955593,3,0.1766,0.2001,0.257,0.1685,0.1195,0.067,0.0113,5,4.917610427364707,5,0.0268,0.0421,0.1402,0.1257,0.2746,0.2241,0.1665,3,3.0262982677668333,3,0.1217,0.2659,0.3258,0.1296,0.0811,0.0593,0.0165,4,4.481924183666706,4,0.014,0.0588,0.1478,0.2677,0.2636,0.2185,0.0296,4,4.1462291814386845,4,0.0397,0.0937,0.2015,0.2548,0.2047,0.1671,0.0385,4,3.8876096941530704,3,0.0348,0.1396,0.2865,0.1533,0.2412,0.1176,0.0271,5,4.618397336453199,6,0.0115,0.0516,0.1691,0.204,0.2348,0.2968,0.0323,5,5.283184792846441,6,0.004,0.0217,0.0989,0.1581,0.1791,0.3562,0.1819,5,5.066653272137046,6,0.0163,0.0493,0.1201,0.1164,0.1495,0.4605,0.0879
1st_avenue/north_to_south/26_n00017_S.jpg,1st_avenue,north_to_south,26,n00017,S,W,4,3.510444591753185,3,0.0332,0.1215,0.3862,0.2782,0.1294,0.0447,0.0069,5,5.142817351967096,5,0.0123,0.0245,0.1114,0.1282,0.2936,0.2434,0.1866,4,3.7206440046429634,3,0.0271,0.1254,0.3573,0.2068,0.1662,0.1073,0.0098,5,4.702065238263458,5,0.0069,0.0379,0.1168,0.2512,0.2892,0.2674,0.0305,4,4.458454458042979,4,0.0156,0.0504,0.1601,0.2944,0.2441,0.1843,0.0512,4,4.092368954792619,3,0.0064,0.0775,0.2971,0.1949,0.2971,0.1146,0.0125,5,5.041398330125958,6,0.0039,0.0209,0.0965,0.1775,0.2465,0.4192,0.0355,6,5.541834810050204,6,0.0027,0.0134,0.0668,0.121,0.1579,0.4291,0.2091,5,5.3891718201339245,6,0.0072,0.0255,0.0809,0.0961,0.142,0.5444,0.1039
