vertical_greenery,vertical_hardscape,green_eye_level,green_softening,signage_detail,enclosure,facade_variation,walking_room,ground_floor_activity,street_trees,seating_places,planters,people,greenery_layer,dominant_edge,file,street,direction,node_id,seq,n_frames
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,none,blank_wall,east_40th_street/west_to_east/13_n00561_E.jpg,east_40th_street,west_to_east,n00561,13,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,none,blank_wall,east_40th_street/west_to_east/45_n00593_E.jpg,east_40th_street,west_to_east,n00593,45,2
3.0,6.0,3.0,3.0,2.5,6.0,3.0,3.0,2.5,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,east_40th_street/east_to_west/10_n00585_W.jpg,east_40th_street,east_to_west,n00585,10,2
1.0,7.0,1.0,1.0,4.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,0.5,none,blank_wall,east_41st_street/west_to_east/24_n00618_E.jpg,east_41st_street,west_to_east,n00618,24,2
2.0,6.5,1.5,2.0,3.0,6.5,2.0,2.5,2.0,0.0,0.0,0.0,2.0,none,blank_wall,east_41st_street/west_to_east/30_n00624_E.jpg,east_41st_street,west_to_east,n00624,30,2
1.0,7.0,1.0,1.0,4.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,2.0,none,blank_wall,east_41st_street/east_to_west/10_n00629_W.jpg,east_41st_street,east_to_west,n00629,10,2
1.0,7.0,1.0,1.0,6.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.5,none,blank_wall,east_41st_street/west_to_east/26_n00620_E.jpg,east_41st_street,west_to_east,n00620,26,2
1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,none,blank_wall,east_42nd_street/west_to_east/23_n00663_E.jpg,east_42nd_street,west_to_east,n00663,23,2
1.0,7.0,1.0,1.0,6.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,none,blank_wall,east_42nd_street/west_to_east/13_n00653_E.jpg,east_42nd_street,west_to_east,n00653,13,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,none,blank_wall,east_42nd_street/west_to_east/45_n00685_E.jpg,east_42nd_street,west_to_east,n00685,45,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,none,blank_wall,east_42nd_street/east_to_west/10_n00677_W.jpg,east_42nd_street,east_to_west,n00677,10,2
1.0,7.0,1.0,1.0,2.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,none,blank_wall,lexington_avenue/north_to_south/07_n00715_S.jpg,lexington_avenue,north_to_south,n00715,7,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,lexington_avenue/south_to_north/24_n00713_N.jpg,lexington_avenue,south_to_north,n00713,24,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,lexington_avenue/south_to_north/19_n00707_N.jpg,lexington_avenue,south_to_north,n00707,19,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,lexington_avenue/south_to_north/29_n00718_N.jpg,lexington_avenue,south_to_north,n00718,29,2
2.0,6.5,2.0,1.5,4.5,6.5,5.0,4.0,3.0,1.0,0.0,0.5,5.0,tree_canopy,blank_wall,madison_avenue/south_to_north/30_n00752_N.jpg,madison_avenue,south_to_north,n00752,30,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,6.5,none,blank_wall,madison_avenue/north_to_south/12_n00744_S.jpg,madison_avenue,north_to_south,n00744,12,2
1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,none,blank_wall,madison_avenue/north_to_south/28_n00728_S.jpg,madison_avenue,north_to_south,n00728,28,2
1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,1.0,0.5,none,blank_wall,madison_avenue/north_to_south/07_n00749_S.jpg,madison_avenue,north_to_south,n00749,7,2
1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,none,blank_wall,tudor_city_place/south_to_north/1_n00760_N.jpg,tudor_city_place,south_to_north,n00760,1,2
2.0,6.5,2.0,2.0,2.0,6.5,2.0,2.0,1.5,0.0,0.0,0.0,0.5,none,blank_wall,tudor_city_place/north_to_south/5_n00760_S.jpg,tudor_city_place,north_to_south,n00760,5,2
2.0,6.5,2.0,2.0,2.0,6.5,2.0,2.0,2.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,tudor_city_place/north_to_south/2_n00762_S.jpg,tudor_city_place,north_to_south,n00762,2,2
2.0,6.5,2.0,2.0,2.0,6.5,2.0,2.0,2.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,tudor_city_place/north_to_south/3_n00763_S.jpg,tudor_city_place,north_to_south,n00763,3,2
