file,street,node_id,left_vertical_greenery,left_vertical_hardscape,left_green_eye_level,left_green_softening,left_signage_detail,left_enclosure,left_facade_variation,left_walking_room,left_ground_floor_activity,left_street_trees,left_seating_places,left_planters,left_people,left_greenery_layer,left_dominant_edge,centre_vertical_greenery,centre_vertical_hardscape,centre_green_eye_level,centre_green_softening,centre_signage_detail,centre_enclosure,centre_facade_variation,centre_walking_room,centre_ground_floor_activity,centre_street_trees,centre_seating_places,centre_planters,centre_people,centre_greenery_layer,centre_dominant_edge,right_vertical_greenery,right_vertical_hardscape,right_green_eye_level,right_green_softening,right_signage_detail,right_enclosure,right_facade_variation,right_walking_room,right_ground_floor_activity,right_street_trees,right_seating_places,right_planters,right_people,right_greenery_layer,right_dominant_edge
Park_Ave_East/south_to_north/11_n00125_N.jpg,Park_Ave_East,n00125,3.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,3.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
Park_Ave_East/south_to_north/05_n00119_N.jpg,Park_Ave_East,n00119,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,3.0,2.0,2.0,6.0,3.0,4.0,2.0,2.0,0.0,0.0,3.0,tree_canopy,blank_wall
Park_Ave_East/south_to_north/16_n00130_N.jpg,Park_Ave_East,n00130,3.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall
Tunnel_Exit_Street/north_to_south/07_n00260_S.jpg,Tunnel_Exit_Street,n00260,3.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,hedge,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
Tunnel_Exit_Street/north_to_south/12_n00255_S.jpg,Tunnel_Exit_Street,n00255,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,3.0,6.0,3.0,2.0,2.0,5.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall
Tunnel_Exit_Street/north_to_south/15_n00252_S.jpg,Tunnel_Exit_Street,n00252,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
Tunnel_Exit_Street/south_to_north/14_n00263_N.jpg,Tunnel_Exit_Street,n00263,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
Tunnel_Exit_Street/south_to_north/06_n00255_N.jpg,Tunnel_Exit_Street,n00255,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall
Tunnel_Exit_Street/north_to_south/04_n00263_S.jpg,Tunnel_Exit_Street,n00263,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_34th_street/west_to_east/45_n00311_E.jpg,east_34th_street,n00311,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall
east_34th_street/west_to_east/01_n00267_E.jpg,east_34th_street,n00267,1.0,7.0,1.0,1.0,3.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,5.0,5.0,0.0,0.0,0.0,3.0,none,blank_wall
east_34th_street/east_to_west/23_n00291_W.jpg,east_34th_street,n00291,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_34th_street/west_to_east/15_n00281_E.jpg,east_34th_street,n00281,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall
east_34th_street/west_to_east/12_n00278_E.jpg,east_34th_street,n00278,3.0,6.0,3.0,2.0,3.0,6.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,hedge,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_34th_street/west_to_east/05_n00271_E.jpg,east_34th_street,n00271,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,2.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,low_planter,blank_wall
east_35th_street/west_to_east/33_n00346_E.jpg,east_35th_street,n00346,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_35th_street/west_to_east/02_n00315_E.jpg,east_35th_street,n00315,3.0,6.0,3.0,4.0,2.0,6.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,hedge,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,none,blank_wall
east_35th_street/east_to_west/23_n00337_W.jpg,east_35th_street,n00337,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_35th_street/west_to_east/16_n00329_E.jpg,east_35th_street,n00329,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_35th_street/west_to_east/13_n00326_E.jpg,east_35th_street,n00326,3.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall,3.0,6.0,3.0,4.0,2.0,6.0,5.0,5.0,3.0,10.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall
east_35th_street/west_to_east/06_n00319_E.jpg,east_35th_street,n00319,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,low_planter,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_36th_street/west_to_east/45_n00405_E.jpg,east_36th_street,n00405,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,6.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tree_canopy,blank_wall
east_36th_street/west_to_east/01_n00361_E.jpg,east_36th_street,n00361,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,none,blank_wall
east_36th_street/east_to_west/23_n00385_W.jpg,east_36th_street,n00385,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,5.0,7.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,none,blank_wall
east_36th_street/west_to_east/15_n00375_E.jpg,east_36th_street,n00375,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,tree_canopy,blank_wall,3.0,6.0,3.0,3.0,2.0,6.0,5.0,5.0,2.0,1.0,0.0,0.0,1.0,tree_canopy,blank_wall
east_36th_street/west_to_east/12_n00372_E.jpg,east_36th_street,n00372,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,3.0,3.0,2.0,6.0,3.0,5.0,2.0,4.0,0.0,0.0,0.0,tree_canopy,blank_wall,2.0,6.0,2.0,3.0,2.0,6.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,hedge,blank_wall
east_36th_street/west_to_east/05_n00365_E.jpg,east_36th_street,n00365,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_37th_street/west_to_east/33_n00441_E.jpg,east_37th_street,n00441,3.0,6.0,5.0,4.0,3.0,6.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_37th_street/east_to_west/30_n00415_W.jpg,east_37th_street,n00415,1.0,7.0,1.0,1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,none,blank_wall
east_37th_street/west_to_east/23_n00430_E.jpg,east_37th_street,n00430,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall
east_37th_street/east_to_west/27_n00418_W.jpg,east_37th_street,n00418,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,3.0,3.0,2.0,6.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,tree_canopy,blank_wall
east_37th_street/east_to_west/10_n00436_W.jpg,east_37th_street,n00436,1.0,7.0,1.0,1.0,5.0,7.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall
east_37th_street/west_to_east/22_n00429_E.jpg,east_37th_street,n00429,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tree_canopy,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_38th_street/west_to_east/45_n00499_E.jpg,east_38th_street,n00499,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,3.0,6.0,3.0,2.0,2.0,5.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,tree_canopy,blank_wall
east_38th_street/west_to_east/01_n00455_E.jpg,east_38th_street,n00455,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,none,blank_wall,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,none,blank_wall
east_38th_street/east_to_west/23_n00479_W.jpg,east_38th_street,n00479,1.0,7.0,1.0,1.0,3.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_38th_street/west_to_east/15_n00469_E.jpg,east_38th_street,n00469,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall
east_38th_street/west_to_east/12_n00466_E.jpg,east_38th_street,n00466,3.0,6.0,3.0,3.0,3.0,6.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,hedge,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,none,blank_wall,1.0,7.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,none,blank_wall
